Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.04186046511627907,0.058419243986254296,0.36,0.423728813559322,0.4719708449545915,0.21461424289884534,0.10323414758369409,pencil
0.009302325581395349,0.011432725350251123,0.338,0.33171912832929784,0.010717934616803149,0.9544992122311193,0.083586358204862,clock
0.07906976744186046,0.07157018239492466,0.558,0.5181598062953995,0.02490989908683275,0.8706232806339849,0.28539246606201885,car
0.023255813953488372,0.026434047052603753,0.614,0.513317191283293,0.02136136408539511,0.7905806643843908,0.1157907108856197,fish
0.004651162790697674,0.01301876817340735,0.356,0.576271186440678,0.02135787655835872,0.7954069484714472,0.11424317812297988,house
0.009302325581395349,0.004031192175522073,0.42,0.6440677966101694,0.02212337020872177,0.8664180599418375,0.06916883778330624,tree
0.08837209302325581,0.017116045466560932,0.52,0.4721549636803874,0.020789810023197373,0.8228587167954824,0.1807283198495563,bicycle
0.03255813953488372,0.015728257996299233,0.626,0.2736077481840194,0.11493434280278764,0.6182900091123357,0.11420400007835609,guitar
0.018604651162790697,0.0016521279407877346,0.06,0.5036319612590799,0.34673509500937627,0.33026350711182684,0.052792415130560835,pencil
0.05581395348837209,0.010573618821041502,0.252,0.4067796610169492,0.02951122867462343,0.9459798479945042,0.1752629826245372,clock
0.027906976744186046,0.09238699444885012,0.744,0.39709443099273606,0.0861754531651336,0.7450186436107112,0.1768692824541127,car
0.037209302325581395,0.07494052339413164,0.646,0.18401937046004843,0.19374836919187224,0.47907716262108396,0.1370448000940273,fish
0.16744186046511628,0.09529473962463653,0.622,0.5835351089588378,0.01911897105267727,0.8101053104374483,0.25534290583556973,house
0.009302325581395349,0.03535553793285752,0.424,0.8038740920096852,0.04435410300499857,0.8004770518296639,0.07898293796156634,tree
0.06511627906976744,0.08696801480306635,0.576,0.35351089588377727,0.06526954552370928,0.8093051841205754,0.2559893435718623,bicycle
0.09302325581395349,0.0711075865715041,0.548,0.7021791767554479,0.12176318349622593,0.6037622676683988,0.2014730944778546,guitar
0.03255813953488372,0.03231562252180809,0.042,0.774818401937046,0.9067920535402643,0.048858996779255155,0.1157515328409959,pencil
0.009302325581395349,0.014935236584721122,0.274,0.3268765133171913,0.004421577848091785,0.9850919118438485,0.09743579697937275,clock
0.023255813953488372,0.03951890034364261,0.57,0.28087167070217917,0.11340969819435429,0.6783489656722896,0.17359791572802602,car
0.013953488372093023,0.017644726407613005,0.376,0.29782082324455206,0.029220033086183265,0.7448601584191751,0.09414484123097416,fish
0.03255813953488372,0.017446471054718478,0.318,0.5617433414043583,0.03365282756709563,0.82109212515635,0.14997355481987895,house
0.03255813953488372,0.02055247158339942,0.348,0.46973365617433416,0.0113155349398579,0.895367786722794,0.12456659288134929,tree
0.03255813953488372,0.02260111022997621,0.434,0.3486682808716707,0.03202460523333111,0.8670807169214639,0.1469764344061588,bicycle
0.06046511627906977,0.020222045995241873,0.47,0.31476997578692495,0.053389386367635065,0.7545180633729255,0.14946424023976965,guitar
0.013953488372093023,0.012027491408934709,0.274,0.36077481840193704,0.2904281641785299,0.38661846975474795,0.07435992869595878,pencil
0.06511627906976744,0.011564895585514143,0.408,0.5108958837772397,0.003005321385919826,0.9462725998199136,0.16021861348900077,clock
0.023255813953488372,0.05445413692836373,0.402,0.12832929782082325,0.1477305950481448,0.5846858335978348,0.1877999569041509,car
0.004651162790697674,0.02669838752312979,0.574,0.4067796610169492,0.046614896374596836,0.71354285901996,0.09191169268741797,fish
0.13488372093023257,0.11181601903251388,0.69,0.6900726392251816,0.013802648109506203,0.922669298346396,0.3082332660776901,house
0.5534883720930233,0.10408406026962728,0.58,0.8716707021791767,0.02606957806221518,0.8699032138728118,0.5414013986561931,tree
0.15813953488372093,0.09093312186095691,0.604,0.4067796610169492,0.062141001175463256,0.7296564503998619,0.2617876941761837,bicycle
0.14883720930232558,0.08359767380385937,0.304,0.8450363196125908,0.09532764767488448,0.5718154162646693,0.23391251542635508,guitar
0.04186046511627907,0.02696272799365583,0.712,0.12590799031476999,0.318183040484481,0.33847393691142547,0.15324492154596564,pencil
0.037209302325581395,0.03324081416864922,0.526,0.6537530266343826,0.0012193534326546244,0.9810329212306554,0.13206918842680562,clock
0.013953488372093023,0.020023790642347345,0.594,0.26634382566585957,0.1146433627165635,0.6396076852740358,0.13504671981821387,car
0,0.002445149352365847,0.264,0.22276029055690072,0.09991720584896939,0.6713914176076539,0.058571176712570276,fish
0.027906976744186046,0.0072693629394660324,0.416,0.5012106537530266,0.012441459410614225,0.8661560991215587,0.14401849203706243,house
0,0.008194554586307164,0.362,0.5254237288135594,0.01842481998279697,0.8180771930801481,0.11443906834609885,tree
0.018604651162790697,0.008128469468675655,0.554,0.48668280871670705,0.017329378626844534,0.8059949159699706,0.11373386354287057,bicycle
0.023255813953488372,0.015463917525773196,0.492,0.48668280871670705,0.16119415124804604,0.49719264974465577,0.09608415443985191,guitar
0,0.0067406819984139575,0.166,0.7723970944309927,0.22719534317349885,0.4463446786081871,0.08098101823737977,pencil
0.04186046511627907,0.011234469997356595,0.28,0.4648910411622276,0.030131015086185684,0.9175562111834938,0.18229544163450803,clock
0.009302325581395349,0.0359503039915411,0.4,0.19612590799031476,0.08606501791386717,0.6857275182351531,0.11966933730337519,car
0.004651162790697674,0.01724821570182395,0.292,0.14043583535108958,0.09536705176389709,0.5881103914945207,0.07808184293521911,fish
0.018604651162790697,0.036941580756013746,0.378,0.387409200968523,0.021886866875815394,0.8237800600768768,0.13579110266606595,house
0.018604651162790697,0.02973830293417922,0.356,0.5084745762711864,0.011518556309107914,0.8580294251709102,0.11392975376598954,tree
0.06046511627906977,0.13210415014538726,0.5,0.3583535108958838,0.05086029456596317,0.8055312944801882,0.1912868028756685,bicycle
0.037209302325581395,0.06278086174993391,0.272,0.5399515738498789,0.0581683986934535,0.6744762657380086,0.15157985464945445,guitar
0.013953488372093023,0.028879196404969602,0.088,0.6682808716707022,0.43199597753619057,0.25436728781976486,0.12578111226468686,pencil
0.046511627906976744,0.09146180280200898,0.324,0.4915254237288136,0.023077641839876664,0.8415813584485883,0.19081666634018296,clock
0.018604651162790697,0.06119481892677769,0.472,0.3220338983050847,0.06401128470925312,0.7904358544454699,0.16305902172422573,car
0.004651162790697674,0.011564895585514143,0.218,0.07990314769975787,0.10399641833501157,0.6736400699603096,0.10956140179043664,fish
0.018604651162790697,0.04903515728257996,0.286,0.29055690072639223,0.0076688995134975915,0.8803075538987232,0.17442065466512566,house
0.004651162790697674,0.02141157811260904,0.16,0.27602905569007263,0.03070640557631154,0.7637949362906863,0.08172540108523184,tree
0.023255813953488372,0.021675918583135077,0.34,0.2736077481840194,0.08136348676753731,0.727930901596531,0.10695606182295442,bicycle
0.027906976744186046,0.013084853291038858,0.224,0.28329297820823246,0.0858607142147412,0.5846385797919171,0.09598620932829242,guitar
0,0.02808617499339149,0.264,0.17675544794188863,0.6572676411188052,0.11870836450421698,0.0567885756821877,pencil
0.009302325581395349,0.006212001057361882,0.206,0.26150121065375304,0.02721946128385059,0.901258731853008,0.07283198495563087,clock
0.004651162790697674,0.01936293946603225,0.464,0.18159806295399517,0.12779151182593573,0.5841842893292949,0.10775921173774217,car
0.023255813953488372,0.02260111022997621,0.476,0.14527845036319612,0.16405253467022898,0.5183179314083661,0.1965366608552567,fish
0.013953488372093023,0.015265662172878667,0.444,0.5205811138014528,0.0035079038132174284,0.8002106904395676,0.1458990381790045,house
0.018604651162790697,0.02154374834787206,0.524,0.6682808716707022,0.006713527587110739,0.8669281449931285,0.12989480695018513,tree
0.06511627906976744,0.03304255881575469,0.49,0.2542372881355932,0.0851494771035172,0.7267083618379111,0.229955532919352,bicycle
0.018604651162790697,0.023328046523922813,0.646,0.3099273607748184,0.10182532645922325,0.5251554758205627,0.14662383200454465,guitar
0.027906976744186046,0.0161908538197198,0.408,0.4915254237288136,0.4251712288512951,0.24702855193508685,0.09389018394091951,pencil
0.06046511627906977,0.01823949246629659,0.488,0.45036319612590797,0.019412625722846195,0.9751289948354234,0.13804384023193403,clock
0.06046511627906977,0.07983082209886333,0.336,0.29055690072639223,0.0267042848758953,0.8186670921952476,0.23927990753981468,car
0.13023255813953488,0.06449907480835317,0.394,0.38498789346246975,0.14711227726164922,0.5465388184352832,0.1578091637446375,fish
0.09767441860465116,0.07401533174729051,0.34,0.3946731234866828,0.007213617719556742,0.8808219075565836,0.2343630629395287,house
0.07906976744186046,0.03971715569653714,0.4,0.559322033898305,0.024102885586018922,0.8612896676903938,0.12149111637838156,tree
0.2651162790697674,0.14545334390695216,0.262,0.3075060532687651,0.000998797759407581,0.8171928939173007,0.38296538619757486,bicycle
0.08837209302325581,0.12219138250066085,0.286,0.4576271186440678,0.09605474738087315,0.6147200021161513,0.309193128170973,guitar
0.06511627906976744,0.10269627279936558,0.35,0.6707021791767555,0.31227052156170665,0.3455187961376333,0.22680170032713667,pencil
0.12558139534883722,0.14968279143536875,0.494,0.6537530266343826,0.00970522011465278,0.9208176113712734,0.26317851476032833,clock
0.018604651162790697,0.0344964314036479,0.572,0.3389830508474576,0.06897006375078751,0.7412170885016305,0.17279476581323827,car
0.03255813953488372,0.01843774781919112,0.458,0.44552058111380144,0.014017453986696713,0.8662375952549785,0.1595525867303963,fish
0.037209302325581395,0.02808617499339149,0.42,0.513317191283293,0.01115901080732432,0.816305172079228,0.1949499500479931,house
0.06046511627906977,0.045466560930478454,0.64,0.7409200968523002,0.021245935874774628,0.8718840450943315,0.1905620090501283,tree
0.023255813953488372,0.028152260111022998,0.5,0.33171912832929784,0.06128271977710574,0.7909215829283671,0.16019902446668888,bicycle
0.023255813953488372,0.035752048638646575,0.592,0.5738498789346247,0.12070079989839654,0.6208459194503967,0.16307861074653765,guitar
0.05116279069767442,0.03528945281522601,0.474,0.7990314769975787,0.2249822301373277,0.4076599568225713,0.1764187349409391,pencil
0.07906976744186046,0.052141157811260906,0.292,0.8498789346246973,0.10407750383693037,0.6615013353125709,0.21373582244510175,clock
0.018604651162790697,0.05273592386994449,0.698,0.3414043583535109,0.1072929810536842,0.6995263993996346,0.11532057435013418,car
0.05581395348837209,0.03350515463917526,0.514,0.2639225181598063,0.09417861731610046,0.7183809932574323,0.11720112049207625,fish
0.06511627906976744,0.046656093047845626,0.386,0.5399515738498789,0.013539643475986303,0.8408746530257177,0.18088503202805148,house
0.046511627906976744,0.06152524451493524,0.558,0.8184019370460048,0.02118896786912159,0.8567172625918328,0.1605124488236792,tree
0.04186046511627907,0.021808088818398096,0.556,0.36561743341404357,0.05802363094822095,0.7663119727623293,0.10905208721032733,bicycle
0.046511627906976744,0.048109965635738834,0.65,0.423728813559322,0.2261106424743316,0.45020702885695707,0.1414327410918921,guitar
